test_name,duration,retry_count,cpu_usage,network_latency,failed_before,flaky
forget,18.333742593071552,0,50,324,0,0
people,20.217415989059308,0,79,520,0,0
bad,10.071334957026755,0,80,537,0,0
she,20.991785126232834,0,91,297,0,0
partner,21.37298918290653,0,88,141,0,0
impact,22.92541760979533,1,82,698,0,1
science,17.15158784509339,0,93,893,0,0
more,26.25915212216347,0,62,380,0,0
serious,17.33108335404459,0,53,415,1,0
blue,28.60324553238589,0,70,464,0,0
actually,22.4867834378051,0,70,320,0,0
tonight,15.810079440962397,0,54,639,1,0
if,24.330265473803887,1,85,850,0,1
real,23.110972928003477,0,58,289,1,0
opportunity,18.528366901850863,0,62,780,0,0
amount,26.17091133854779,0,50,395,1,0
heavy,26.997524551383123,0,77,411,0,1
certain,14.327111112367685,4,73,932,1,1
once,22.02061015884751,0,74,285,0,0
president,17.836663406805382,0,64,816,0,0
half,15.447748346557571,0,66,184,0,0
box,18.612660869653432,0,85,758,0,0
reflect,25.955518017184815,0,51,161,0,0
into,19.848998154869367,0,78,238,0,0
provide,25.084438978709173,0,74,872,0,0
feel,14.942564386340438,0,81,721,0,0
daughter,18.774458289772003,0,82,203,0,0
down,20.413918238682488,0,85,516,0,0
summer,23.051643889161603,0,89,281,1,0
understand,22.75320850537951,0,79,643,0,0
as,26.8269046339859,4,84,803,1,1
give,16.934957052971964,0,73,937,0,0
discuss,18.32778106681294,0,66,430,1,0
management,12.995185787497462,4,75,918,0,1
serious,24.03801673125647,0,86,396,0,0
friend,24.65785423063796,0,52,518,0,1
certainly,22.357824226963455,0,77,899,0,0
stage,19.69092265901606,0,75,824,1,0
fire,30.17548893590137,0,76,902,1,0
dark,22.61159333383811,4,86,619,0,1
recent,31.501868258618636,0,77,978,0,0
call,24.34501158303695,0,88,335,0,0
dark,19.678259821556967,0,90,637,0,0
population,15.734402024361051,0,90,394,0,0
resource,24.112772560137262,3,83,370,0,1
to,27.576684776157634,0,71,626,0,0
politics,22.202563181944395,0,79,850,0,0
eat,12.454122848520944,0,76,849,0,0
wife,16.46416637570222,0,89,103,0,0
scene,14.745378682204445,0,82,756,0,0
writer,22.966135840340915,3,75,725,0,1
fall,17.418801342290234,3,87,910,0,1
friend,25.521928157831862,0,72,751,0,0
help,23.45724187078879,0,50,863,0,0
push,22.36114251918873,0,87,799,0,0
machine,12.669634517399246,0,77,153,0,0
official,18.12472755113394,0,69,609,1,0
sometimes,19.173393633565247,0,67,199,0,1
loss,22.257454074976486,0,77,580,0,0
peace,33.382144284893926,0,79,799,0,0
officer,23.99465489507886,0,64,732,1,0
scene,14.773959995361503,0,74,304,0,0
need,25.346181306380828,0,85,887,0,0
main,19.41646484856464,0,94,903,0,0
including,27.300963309954884,0,82,728,1,0
rate,22.621323759912553,0,64,210,0,0
mother,18.23982976125778,4,81,190,1,1
candidate,21.887021508605553,0,50,797,0,0
yourself,24.218497767362766,0,67,163,1,0
available,24.92470916238905,4,77,558,1,1
ready,17.1464687570581,0,93,543,1,0
expect,22.325343029466406,0,64,246,0,0
trial,15.982649870659946,0,51,102,0,0
kid,20.728270557562038,0,53,101,0,0
big,23.48033164977134,0,71,247,1,0
toward,15.615088437403655,0,64,328,0,0
environmental,24.150629873090637,0,71,551,0,0
certain,19.567195948605534,0,64,872,0,0
